time,x,y,z,lat,lon,h,clock_bias_m,used_sats,pdop,gdop,residual_rms_m,residual_max_m,east,north,up,horiz,three_d
2026-04-27T00:00:00,-2674425.3682,3757139.3638,4391518.5120,43.79069245,125.44420818,268.0296,116243.4213,8,3.877,4.676,0.8285,1.7846,-1.8923,-1.5075,-13.3998,2.4194,13.6164
2026-04-27T00:00:30,-2674426.2309,3757139.2284,4391518.6273,43.79069077,125.44421788,268.3909,116243.7405,8,3.887,4.688,1.0241,2.0820,-1.1110,-1.6941,-13.0385,2.0259,13.1949
2026-04-27T00:01:00,-2674425.9120,3757138.1324,4391517.0677,43.79068735,125.44422255,266.5336,116242.4200,8,3.898,4.701,0.6946,1.6098,-0.7352,-2.0741,-14.8958,2.2005,15.0575
2026-04-27T00:01:30,-2674426.0569,3757139.6707,4391518.5105,43.79068839,125.44421294,268.4974,116243.9634,8,3.909,4.713,0.4632,0.9104,-1.5092,-1.9579,-12.9320,2.4721,13.1662
2026-04-27T00:02:00,-2674425.7845,3757139.0395,4391518.3735,43.79069169,125.44421473,267.9173,116243.3535,8,3.920,4.726,0.5193,1.1366,-1.3651,-1.5917,-13.5121,2.0969,13.6738
2026-04-27T00:02:30,-2674426.0093,3757140.0072,4391519.8273,43.79069541,125.44421003,269.5866,116244.6210,8,3.931,4.739,0.3791,0.6376,-1.7431,-1.1781,-11.8428,2.1039,12.0282
2026-04-27T00:03:00,-2674426.1375,3757139.8331,4391517.9383,43.79068356,125.44421258,268.2306,116243.5742,8,3.942,4.752,0.3050,0.5288,-1.5378,-2.4949,-13.1987,2.9308,13.5202
2026-04-27T00:03:30,-2674425.9128,3757139.3357,4391518.6050,43.79069123,125.44421389,268.3054,116243.5072,8,3.953,4.765,0.4993,1.1695,-1.4323,-1.6431,-13.1240,2.1797,13.3038
2026-04-27T00:04:00,-2674425.5456,3757138.6860,4391518.1319,43.79069277,125.44421486,267.4422,116242.9510,8,3.964,4.778,0.2006,0.4122,-1.3547,-1.4709,-13.9872,1.9997,14.1294
2026-04-27T00:04:30,-2674425.8594,3757139.1901,4391519.0716,43.79069519,125.44421440,268.5203,116243.7326,8,3.975,4.791,0.4237,0.6336,-1.3914,-1.2027,-12.9091,1.8391,13.0394
2026-04-27T00:05:00,-2674425.9895,3757138.5707,4391517.2184,43.79068582,125.44422018,266.9281,116242.7369,8,3.986,4.805,0.5165,1.0505,-0.9262,-2.2435,-14.5013,2.4272,14.7030
2026-04-27T00:05:30,-2674426.5953,3757139.6774,4391518.9840,43.79068949,125.44421834,269.0543,116244.2429,8,3.997,4.818,0.9165,2.1919,-1.0745,-1.8360,-12.3751,2.1274,12.5566
2026-04-27T00:06:00,-2674426.0807,3757139.5023,4391519.1292,43.79069318,125.44421439,268.8364,116244.0391,8,4.009,4.831,0.4896,1.1620,-1.3921,-1.4259,-12.5930,1.9928,12.7497
2026-04-27T00:06:30,-2674425.7399,3757139.8576,4391518.8040,43.79069050,125.44420838,268.6777,116243.5825,8,4.020,4.845,0.5393,0.8536,-1.8758,-1.7242,-12.7517,2.5479,13.0038
2026-04-27T00:07:00,-2674425.9251,3757139.4744,4391518.1997,43.79068784,125.44421302,268.1116,116243.3173,8,4.031,4.858,0.5020,1.1400,-1.5027,-2.0187,-13.3177,2.5166,13.5534
2026-04-27T00:07:30,-2674425.7906,3757139.0151,4391517.8343,43.79068829,125.44421497,267.5324,116243.0605,8,4.043,4.872,0.6850,1.5276,-1.3460,-1.9696,-13.8970,2.3856,14.1003
2026-04-27T00:08:00,-2674425.8143,3757138.1355,4391517.8645,43.79069286,125.44422154,267.0459,116242.4681,8,4.054,4.885,0.4220,1.0319,-0.8165,-1.4614,-14.3835,1.6741,14.4806
2026-04-27T00:08:30,-2674425.9748,3757139.7175,4391518.5761,43.79068888,125.44421177,268.5359,116243.7288,8,4.065,4.899,0.4127,0.9067,-1.6032,-1.9041,-12.8935,2.4892,13.1315
2026-04-27T00:09:00,-2674426.1317,3757139.1290,4391518.5576,43.79069118,125.44421760,268.2427,116243.5032,8,4.076,4.912,0.8749,2.1213,-1.1341,-1.6486,-13.1867,2.0010,13.3377
2026-04-27T00:09:30,-2674425.5244,3757138.6126,4391517.5829,43.79068966,125.44421517,267.0103,116242.6503,9,3.971,4.763,0.4268,0.9587,-1.3295,-1.8173,-14.4191,2.2517,14.5938
