time,x,y,z,lat,lon,h,clock_bias_m,used_sats,pdop,gdop,residual_rms_m,residual_max_m,east,north,up,horiz,three_d
2026-04-27T00:00:00,-5105682.9306,461564.0001,-3782183.1275,-36.60284521,174.83438785,135.0669,4.4749,19,2.436,2.965,1.6245,4.3882,0.2168,-0.0680,2.3763,0.2272,2.3871
2026-04-27T00:00:30,-5105682.9238,461563.6456,-3782183.3768,-36.60284722,174.83439179,135.1844,4.6915,19,2.435,2.966,1.6636,4.1179,0.5693,-0.2913,2.4938,0.6394,2.5745
2026-04-27T00:01:00,-5105682.9852,461563.7252,-3782183.2493,-36.60284593,174.83439097,135.1632,4.1311,19,2.435,2.966,1.6583,4.9386,0.4955,-0.1482,2.4726,0.5172,2.5261
2026-04-27T00:01:30,-5105683.2765,461563.8238,-3782183.2964,-36.60284466,174.83439016,135.4314,4.5379,19,2.435,2.966,1.7371,5.1977,0.4235,-0.0077,2.7408,0.4236,2.7733
2026-04-27T00:02:00,-5105683.2763,461563.9943,-3782183.2285,-36.60284409,174.83438826,135.4031,4.6697,19,2.433,2.965,1.7789,5.0279,0.2537,0.0559,2.7125,0.2598,2.7249
2026-04-27T00:02:30,-5105682.7989,461563.7824,-3782182.9390,-36.60284465,174.83439014,134.8335,4.1736,19,2.432,2.965,1.7336,4.3598,0.4218,-0.0066,2.1429,0.4218,2.1840
2026-04-27T00:03:00,-5105682.7621,461564.1062,-3782182.9865,-36.60284504,174.83438650,134.8557,4.3346,19,2.431,2.964,1.8299,4.7478,0.0959,-0.0492,2.1651,0.1078,2.1678
2026-04-27T00:03:30,-5105682.8926,461563.8237,-3782183.1944,-36.60284598,174.83438978,135.0636,4.5062,19,2.429,2.962,1.7637,4.7259,0.3891,-0.1538,2.3730,0.4184,2.4096
2026-04-27T00:04:00,-5105683.0760,461563.9111,-3782183.1289,-36.60284448,174.83438899,135.1775,4.7195,19,2.428,2.961,1.4844,4.0059,0.3185,0.0124,2.4869,0.3187,2.5073
2026-04-27T00:04:30,-5105682.7786,461563.7657,-3782183.0092,-36.60284528,174.83439031,134.8579,4.5935,19,2.426,2.959,1.3695,3.9311,0.4365,-0.0759,2.1673,0.4431,2.2121
2026-04-27T00:05:00,-5105682.7419,461563.7719,-3782183.0351,-36.60284566,174.83439020,134.8445,4.6045,19,2.425,2.958,1.5485,4.8077,0.4271,-0.1182,2.1539,0.4432,2.1990
2026-04-27T00:05:30,-5105683.1072,461564.2001,-3782182.8699,-36.60284230,174.83438580,135.0689,4.8511,19,2.423,2.957,1.5632,4.5370,0.0335,0.2544,2.3783,0.2566,2.3921
2026-04-27T00:06:00,-5105683.8876,461564.1961,-3782183.6323,-36.60284364,174.83438663,136.1472,5.7747,19,2.422,2.955,1.4440,4.0290,0.1077,0.1055,3.4566,0.1508,3.4599
2026-04-27T00:06:30,-5105683.2458,461563.9835,-3782183.2631,-36.60284451,174.83438835,135.3985,5.1174,19,2.421,2.954,1.3995,3.6911,0.2617,0.0094,2.7079,0.2618,2.7205
2026-04-27T00:07:00,-5105682.7430,461564.0201,-3782182.9436,-36.60284487,174.83438744,134.8087,4.8041,19,2.420,2.953,1.2646,3.3359,0.1800,-0.0307,2.1181,0.1826,2.1259
2026-04-27T00:07:30,-5105682.8341,461564.0202,-3782182.9737,-36.60284460,174.83438753,134.8994,4.8525,19,2.418,2.952,1.2865,3.2143,0.1880,-0.0008,2.2088,0.1881,2.2168
2026-04-27T00:08:00,-5105682.5149,461563.9837,-3782182.9027,-36.60284581,174.83438761,134.5993,4.7868,19,2.417,2.952,1.3975,3.6647,0.1957,-0.1353,1.9087,0.2379,1.9234
2026-04-27T00:08:30,-5105682.9634,461564.1383,-3782183.4242,-36.60284711,174.83438635,135.2800,4.9646,19,2.416,2.951,1.3526,3.3434,0.0821,-0.2793,2.5894,0.2911,2.6057
2026-04-27T00:09:00,-5105683.0828,461563.9198,-3782183.0725,-36.60284403,174.83438890,135.1500,4.7765,19,2.415,2.950,1.4249,4.0316,0.3104,0.0622,2.4594,0.3166,2.4797
2026-04-27T00:09:30,-5105683.1027,461564.0049,-3782183.0876,-36.60284399,174.83438797,135.1810,4.8424,19,2.415,2.950,1.5459,4.4813,0.2275,0.0665,2.4904,0.2370,2.5017
