time,x,y,z,lat,lon,h,clock_bias_m,used_sats,pdop,gdop,residual_rms_m,residual_max_m,east,north,up,horiz,three_d
2026-04-27T00:00:00,-2148743.9776,4426639.3748,4044653.7958,39.60859662,115.89249381,84.7450,-3.6459,9,3.996,4.844,0.9554,1.5828,0.0995,-0.2845,-2.8963,0.3014,2.9120
2026-04-27T00:00:30,-2148744.1486,4426639.5582,4044654.0771,39.60859720,115.89249467,85.1091,-3.3170,9,4.010,4.861,0.9297,1.7400,0.1732,-0.2206,-2.5323,0.2804,2.5478
2026-04-27T00:01:00,-2148744.1828,4426639.1217,4044654.3959,39.60860158,115.89249725,85.0213,-3.2875,9,4.024,4.879,0.8354,1.7381,0.3946,0.2659,-2.6201,0.4758,2.6629
2026-04-27T00:01:30,-2148743.7987,4426638.8596,4044653.4656,39.60859744,115.89249456,84.1173,-3.9451,9,4.039,4.897,0.9634,2.0734,0.1635,-0.1936,-3.5240,0.2534,3.5331
2026-04-27T00:02:00,-2148743.9820,4426639.0941,4044653.9468,39.60859911,115.89249529,84.6482,-3.6854,9,4.054,4.915,0.8442,1.8073,0.2260,-0.0084,-2.9931,0.2261,3.0017
2026-04-27T00:02:30,-2148743.8467,4426638.9711,4044653.3840,39.60859618,115.89249450,84.1587,-3.9315,9,4.069,4.933,0.7463,1.5476,0.1580,-0.3338,-3.4826,0.3693,3.5022
2026-04-27T00:03:00,-2148743.6702,4426639.0960,4044653.3564,39.60859578,115.89249201,84.1683,-4.0248,9,4.085,4.952,0.9412,2.0209,-0.0553,-0.3775,-3.4731,0.3816,3.4940
2026-04-27T00:03:30,-2148743.8307,4426639.4165,4044654.0582,39.60859859,115.89249206,84.8918,-3.4936,9,4.101,4.972,0.8582,1.9858,-0.0509,-0.0654,-2.7495,0.0829,2.7508
2026-04-27T00:04:00,-2148743.8143,4426639.5266,4044653.8740,39.60859679,115.89249133,84.8452,-3.6838,9,4.117,4.991,0.7978,1.7278,-0.1137,-0.2659,-2.7961,0.2892,2.8110
2026-04-27T00:04:30,-2148744.1017,4426639.0147,4044653.0244,39.60859282,115.89249694,84.0454,-4.2581,9,4.133,5.011,0.7505,1.6904,0.3683,-0.7069,-3.5959,0.7971,3.6832
2026-04-27T00:05:00,-2148743.9870,4426639.0597,4044653.8350,39.60859850,115.89249552,84.5548,-3.8637,9,4.150,5.032,0.7563,1.5253,0.2456,-0.0762,-3.0865,0.2571,3.0972
2026-04-27T00:05:30,-2148744.1684,4426639.4777,4044654.0186,39.60859715,115.89249529,85.0226,-3.5487,9,4.167,5.053,0.9126,2.0175,0.2262,-0.2250,-2.6188,0.3191,2.6381
2026-04-27T00:06:00,-2148744.1341,4426639.2918,4044654.1913,39.60859940,115.89249588,84.9923,-3.6942,9,4.184,5.074,0.5484,1.2367,0.2765,0.0242,-2.6490,0.2776,2.6635
2026-04-27T00:06:30,-2148744.2409,4426639.2039,4044653.6751,39.60859600,115.89249744,84.6383,-3.8957,9,4.201,5.095,0.8939,1.9437,0.4109,-0.3528,-3.0030,0.5416,3.0515
2026-04-27T00:07:00,-2148744.2032,4426638.6053,4044653.7975,39.60860004,115.89250009,84.2887,-4.2356,9,4.219,5.117,0.6635,1.2369,0.6385,0.0953,-3.3526,0.6456,3.4142
2026-04-27T00:07:30,-2148743.8658,4426638.5863,4044653.1177,39.60859627,115.89249665,83.7286,-4.6919,9,4.237,5.139,0.7286,1.6888,0.3432,-0.3236,-3.9127,0.4717,3.9410
2026-04-27T00:08:00,-2148743.9354,4426639.0732,4044653.6039,39.60859695,115.89249491,84.3995,-4.1390,9,4.255,5.161,0.8753,2.1580,0.1932,-0.2477,-3.2419,0.3141,3.2570
2026-04-27T00:08:30,-2148743.8523,4426638.9934,4044654.0174,39.60860044,115.89249444,84.5799,-3.9390,9,4.274,5.184,0.9341,2.1587,0.1533,0.1398,-3.0615,0.2075,3.0685
2026-04-27T00:09:00,-2148743.9737,4426638.9137,4044653.7384,39.60859861,115.89249612,84.3876,-4.2570,9,4.292,5.206,0.6170,1.2586,0.2973,-0.0632,-3.2537,0.3040,3.2679
2026-04-27T00:09:30,-2148743.7264,4426638.8584,4044653.9365,39.60860089,115.89249381,84.3924,-4.1297,9,4.311,5.230,0.6874,1.3204,0.0990,0.1900,-3.2490,0.2142,3.2560
