time,x,y,z,lat,lon,h,clock_bias_m,used_sats,pdop,gdop,residual_rms_m,residual_max_m,east,north,up,horiz,three_d
2021-05-17T02:33:13,-2418194.5057,5385983.1078,2405314.5210,22.30119455,114.17908951,29.5142,106400.3404,14,3.078,3.699,20.8443,67.6511,-1.0904,-295.6709,-29.4370,295.6729,297.1347
2021-05-17T02:33:14,-2418193.6444,5385981.9670,2405314.3685,22.30119805,114.17908642,28.1670,106562.5047,14,3.078,3.699,21.3362,67.9943,-1.4088,-295.2831,-30.7841,295.2865,296.8868
2021-05-17T02:33:15,-2418192.7980,5385979.2815,2405313.6512,22.30120164,114.17908960,25.3074,106723.7625,14,3.078,3.699,21.3356,66.9034,-1.0811,-294.8854,-33.6437,294.8874,296.8004
2021-05-17T02:33:16,-2418198.2897,5385983.7600,2405313.7598,22.30118084,114.17912042,31.2097,106889.7134,14,3.078,3.699,21.2509,65.0225,2.0945,-297.1891,-27.7415,297.1965,298.4884
2021-05-17T02:33:17,-2418188.0117,5385965.4870,2405300.6476,22.30114284,114.17910206,6.9161,107031.6239,13,3.226,3.911,12.4085,33.9592,0.2026,-301.3961,-52.0354,301.3962,305.8551
2021-05-17T02:33:18,-2418185.9938,5385963.4306,2405298.7642,22.30113637,114.17909237,3.7010,107191.0115,13,3.227,3.912,13.1268,35.4804,-0.7960,-302.1129,-55.2505,302.1140,307.1245
2021-05-17T02:33:19,-2418178.4473,5385980.0222,2405310.2671,22.30119120,114.17895961,19.2102,107358.4334,12,3.523,4.164,9.4738,23.8121,-14.4762,-296.0419,-39.7410,296.3957,299.0481
2021-05-17T02:33:20,-2418186.8265,5385999.3459,2405323.2733,22.30122769,114.17895698,43.6309,107539.9166,13,3.378,3.956,21.3474,68.1774,-14.7469,-292.0017,-15.3202,292.3739,292.7750
2021-05-17T02:33:21,-2418196.7002,5385984.5082,2405309.6021,22.30114600,114.17910338,29.6611,107698.2105,15,3.063,3.684,22.2952,72.9228,0.3380,-301.0477,-29.2903,301.0479,302.4694
2021-05-17T02:33:22,-2418201.2834,5385986.0554,2405309.8557,22.30113685,114.17913780,32.8001,107864.3643,15,3.063,3.684,20.5755,67.9556,3.8854,-302.0612,-26.1514,302.0862,303.2160
2021-05-17T02:33:23,-2418194.7696,5385979.7589,2405307.8791,22.30114916,114.17910516,24.2672,108023.1077,14,3.083,3.703,21.2287,67.9528,0.5220,-300.6974,-34.6842,300.6979,302.6916
2021-05-17T02:33:24,-2418192.9636,5385976.3778,2405303.5237,22.30112587,114.17910261,19.0763,108180.6089,15,3.063,3.685,21.4605,72.9592,0.2594,-303.2756,-39.8753,303.2758,305.8860
2021-05-17T02:33:25,-2418195.3968,5385978.0148,2405299.5571,22.30108420,114.17911765,19.8748,108341.4860,15,3.063,3.685,22.3354,76.6779,1.8086,-307.8905,-39.0770,307.8958,310.3656
2021-05-17T02:33:26,-2418190.7652,5385976.2086,2405297.6044,22.30108003,114.17908382,15.8541,108500.5659,14,3.147,3.781,23.3757,78.3441,-1.6769,-308.3517,-43.0976,308.3563,311.3535
2021-05-17T02:33:27,-2418186.0617,5385976.7168,2405296.0311,22.30107190,114.17904016,13.9036,108661.1036,14,3.147,3.781,24.0491,81.1978,-6.1759,-309.2521,-45.0482,309.3138,312.5770
2021-05-17T02:33:28,-2418183.5991,5385990.1365,2405304.6210,22.30110517,114.17896502,27.5568,108828.4221,13,3.073,3.693,22.6521,77.1262,-13.9190,-305.5683,-31.3948,305.8851,307.4920
2021-05-17T02:33:29,-2418178.4942,5385981.1444,2405293.8226,22.30105023,114.17895556,13.9349,108974.9878,9,4.069,4.940,4.3976,10.8597,-14.8930,-311.6520,-45.0171,312.0076,315.2385
2021-05-17T02:33:30,-2418201.3210,5386005.0183,2405303.0787,22.30102089,114.17906276,46.2480,109163.8222,13,3.169,3.807,23.3095,76.7776,-3.8473,-314.9024,-12.7041,314.9259,315.1821
2021-05-17T02:33:31,-2418183.7913,5385983.1112,2405281.3399,22.30093235,114.17899464,12.8654,109295.8463,12,3.389,4.111,4.1726,10.4095,-10.8662,-324.7052,-46.0872,324.8870,328.1396
2021-05-17T02:33:32,-2418188.4263,5385985.2029,2405280.6850,22.30091383,114.17902736,16.1388,109460.4754,12,3.389,4.112,3.9689,10.3118,-7.4946,-326.7558,-42.8139,326.8417,329.6339
